date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2023-01-17,397.7699890136719,397.7031487175717,391.489990234375,5.0980899418634085,3.4861466415126654,0.4891584373587059,2.459252270035767,397.64813209734336,388.6400146484375,6.977095855166948,5.010394546479067,0.48540737466486517,3.330657208418176,397.7459961905544,395.8800048828125,8.607284769133084,6.246194325205794,0.4976369774971714,4.050615508684399,397.86723180096294,400.6300048828125,9.733350801589845,7.083695943081555,0.5083464306356946,4.647666853938546,398.08888971241055,400.20001220703125,10.610911463087069,7.93150293400286,0.5247511706903084,5.136779102370234,398.26210643348344,400.3500061035156,11.41936779508311,8.600373399294723,0.5350012259440144,5.601924374989868,398.351741015137,404.75,12.216567618741596,9.267754380866798,0.5387908758059055,5.973547136104184
2023-01-18,391.489990234375,391.7811757436815,388.6400146484375,5.0980899418634085,3.4861466415126654,0.5471262545184188,2.459252270035767,391.6935503986939,395.8800048828125,6.977095855166948,5.010394546479067,0.5243670311444971,3.330657208418176,392.0302783430742,400.6300048828125,8.607284769133084,6.246194325205794,0.5530552297953142,4.050615508684399,392.3130830280156,400.20001220703125,9.733350801589845,7.083695943081555,0.5702843180004777,4.647666853938546,392.605150902847,400.3500061035156,10.610911463087069,7.93150293400286,0.5859322082808149,5.136779102370234,392.8674494751633,404.75,11.41936779508311,8.600373399294723,0.5971164495399013,5.601924374989868,392.6539880282198,405.67999267578125,12.216567618741596,9.267754380866798,0.5772482272847556,5.973547136104184
2023-01-19,388.6400146484375,389.00393247812144,395.8800048828125,5.0980899418634085,3.4861466415126654,0.5588203514763788,2.459252270035767,388.96116941242474,400.6300048828125,6.977095855166948,5.010394546479067,0.5384080213639573,3.330657208418176,389.3558164428217,400.20001220703125,8.607284769133084,6.246194325205794,0.5701336067453517,4.050615508684399,389.6162430099058,400.3500061035156,9.733350801589845,7.083695943081555,0.5831844948355117,4.647666853938546,389.86124691649127,404.75,10.610911463087069,7.93150293400286,0.593959708794273,5.136779102370234,390.0824329493085,405.67999267578125,11.41936779508311,8.600373399294723,0.6015982720352071,5.601924374989868,389.84213182006715,400.5899963378906,12.216567618741596,9.267754380866798,0.5797445778646007,5.973547136104184
2023-01-20,395.8800048828125,395.80384566389216,400.6300048828125,5.0980899418634085,3.4861466415126654,0.4876473523781124,2.459252270035767,395.8907693055197,400.20001220703125,6.977095855166948,5.010394546479067,0.501289347896609,3.330657208418176,395.9373382138096,400.3500061035156,8.607284769133084,6.246194325205794,0.5056465310167401,4.050615508684399,395.9454650496871,404.75,9.733350801589845,7.083695943081555,0.5056187256269946,4.647666853938546,395.9841527649548,405.67999267578125,10.610911463087069,7.93150293400286,0.5080879762076183,5.136779102370234,395.891315099874,400.5899963378906,11.41936779508311,8.600373399294723,0.5008054590563618,5.601924374989868,396.0015976739312,406.4800109863281,12.216567618741596,9.267754380866798,0.5081199921388929,5.973547136104184
2023-01-23,400.6300048828125,400.4064267669414,400.20001220703125,5.0980899418634085,3.4861466415126654,0.463780841776111,2.459252270035767,400.56330331221363,400.3500061035156,6.977095855166948,5.010394546479067,0.49201109678812616,3.330657208418176,400.36979224006194,404.75,8.607284769133084,6.246194325205794,0.4743894555216467,4.050615508684399,400.25236824900253,405.67999267578125,9.733350801589845,7.083695943081555,0.4676203960790427,4.647666853938546,400.13946660203607,400.5899963378906,10.610911463087069,7.93150293400286,0.461960710131993,5.136779102370234,399.97382155672705,406.4800109863281,11.41936779508311,8.600373399294723,0.45337640191887785,5.601924374989868,400.22471518783743,410.79998779296875,12.216567618741596,9.267754380866798,0.4729535519288224,5.973547136104184
2023-01-24,400.20001220703125,400.1193044234783,400.3500061035156,5.0980899418634085,3.4861466415126654,0.486909855110224,2.459252270035767,400.2975205732655,404.75,6.977095855166948,5.010394546479067,0.511677771522721,3.330657208418176,400.11764520411157,405.67999267578125,8.607284769133084,6.246194325205794,0.49188829067520545,4.050615508684399,400.00239814829456,400.5899963378906,9.733350801589845,7.083695943081555,0.4830424903843622,4.647666853938546,399.83533495904453,406.4800109863281,10.610911463087069,7.93150293400286,0.4717015169617099,5.136779102370234,399.75386281297426,410.79998779296875,11.41936779508311,8.600373399294723,0.46826092882795145,5.601924374989868,399.93550610735906,416.7799987792969,12.216567618741596,9.267754380866798,0.48234077816480025,5.973547136104184
2023-01-25,400.3500061035156,400.3042027396764,404.75,5.0980899418634085,3.4861466415126654,0.49257016359898187,2.459252270035767,400.44070051184406,405.67999267578125,6.977095855166948,5.010394546479067,0.51086192932596,3.330657208418176,400.3446791772529,400.5899963378906,8.607284769133084,6.246194325205794,0.49947535491984507,4.050615508684399,400.29732107251095,406.4800109863281,9.733350801589845,7.083695943081555,0.4954777661699583,4.647666853938546,400.2111429672882,410.79998779296875,10.610911463087069,7.93150293400286,0.4892166611717491,5.136779102370234,400.1364442492808,416.7799987792969,11.41936779508311,8.600373399294723,0.4847948286137591,5.601924374989868,400.2519763108811,412.3500061035156,12.216567618741596,9.267754380866798,0.4934533916228384,5.973547136104184
2023-01-26,404.75,404.5703211575383,405.67999267578125,5.0980899418634085,3.4861466415126654,0.47087823600564804,2.459252270035767,404.65026055446594,400.5899963378906,6.977095855166948,5.010394546479067,0.48805510950772757,3.330657208418176,404.58108074889554,406.4800109863281,8.607284769133084,6.246194325205794,0.48336808224534245,4.050615508684399,404.5447458348299,410.79998779296875,9.733350801589845,7.083695943081555,0.4823873014729223,4.647666853938546,404.55903413302883,416.7799987792969,10.610911463087069,7.93150293400286,0.48517226224939725,5.136779102370234,404.5050967442972,412.3500061035156,11.41936779508311,8.600373399294723,0.48256471461350603,5.601924374989868,404.70125673285554,409.8299865722656,12.216567618741596,9.267754380866798,0.49674472571915174,5.973547136104184
2023-01-27,405.67999267578125,405.56860924880766,400.5899963378906,5.0980899418634085,3.4861466415126654,0.4819374483901555,2.459252270035767,405.60171322241774,406.4800109863281,6.977095855166948,5.010394546479067,0.4906246404573641,3.330657208418176,405.58866085979696,410.79998779296875,8.607284769133084,6.246194325205794,0.491005555632398,4.050615508684399,405.6137484471378,416.7799987792969,9.733350801589845,7.083695943081555,0.4943139795338627,4.647666853938546,405.69306511831536,412.3500061035156,10.610911463087069,7.93150293400286,0.5010152557277314,5.136779102370234,405.73576627099146,409.8299865722656,11.41936779508311,8.600373399294723,0.5039718632705208,5.601924374989868,405.87379567067785,415.19000244140625,12.216567618741596,9.267754380866798,0.5129408282031843,5.973547136104184
2023-01-30,400.5899963378906,400.7816329973184,406.4800109863281,5.0980899418634085,3.4861466415126654,0.5310560508387319,2.459252270035767,400.76787433871834,410.79998779296875,6.977095855166948,5.010394546479067,0.5212958979090256,3.330657208418176,400.9607513724825,416.7799987792969,8.607284769133084,6.246194325205794,0.5364644806218604,4.050615508684399,401.125072798347,412.3500061035156,9.733350801589845,7.083695943081555,0.5458281556567043,4.647666853938546,401.285753522237,409.8299865722656,10.610911463087069,7.93150293400286,0.5538704488837647,5.136779102370234,401.4799867424759,415.19000244140625,11.41936779508311,8.600373399294723,0.5631152431242046,5.601924374989868,401.3881962393265,410.6499938964844,12.216567618741596,9.267754380866798,0.5531494278151285,5.973547136104184
2023-01-31,406.4800109863281,406.3025419601927,410.79998779296875,5.0980899418634085,3.4861466415126654,0.47123577071066614,2.459252270035767,406.3128530197798,416.7799987792969,6.977095855166948,5.010394546479067,0.4799864135563511,3.330657208418176,406.3439731235424,412.3500061035156,8.607284769133084,6.246194325205794,0.48660424457586693,4.050615508684399,406.38843716745816,409.8299865722656,9.733350801589845,7.083695943081555,0.49214007680545824,4.647666853938546,406.5315882581629,415.19000244140625,10.610911463087069,7.93150293400286,0.5040056245939003,5.136779102370234,406.5261474174789,410.6499938964844,11.41936779508311,8.600373399294723,0.5032855789813735,5.601924374989868,406.69222429667263,407.0899963378906,12.216567618741596,9.267754380866798,0.5141696475357183,5.973547136104184
2023-02-01,410.79998779296875,410.5251405058658,416.7799987792969,5.0980899418634085,3.4861466415126654,0.45550665000787205,2.459252270035767,410.5524407321976,412.3500061035156,6.977095855166948,5.010394546479067,0.4703763745835481,3.330657208418176,410.4595058263203,409.8299865722656,8.607284769133084,6.246194325205794,0.46650561727589657,4.050615508684399,410.4613162779116,415.19000244140625,9.733350801589845,7.083695943081555,0.4709551232431476,4.647666853938546,410.5567225104366,410.6499938964844,10.610911463087069,7.93150293400286,0.48111412988831914,5.136779102370234,410.5025505352306,407.0899963378906,11.41936779508311,8.600373399294723,0.4788278883780571,5.601924374989868,410.731618930496,408.0400085449219,12.216567618741596,9.267754380866798,0.49543409739461175,5.973547136104184
2023-02-02,416.7799987792969,416.3369686192176,412.3500061035156,5.0980899418634085,3.4861466415126654,0.4285180653768351,2.459252270035767,416.4206891978574,409.8299865722656,6.977095855166948,5.010394546479067,0.4570456457144967,3.330657208418176,416.153955898229,415.19000244140625,8.607284769133084,6.246194325205794,0.43858607408873773,4.050615508684399,416.0466711252309,410.6499938964844,9.733350801589845,7.083695943081555,0.43731348756513744,4.647666853938546,416.03606078690274,407.0899963378906,10.610911463087069,7.93150293400286,0.4424242173299133,5.136779102370234,415.87422037702765,408.0400085449219,11.41936779508311,8.600373399294723,0.4357747614312927,5.601924374989868,416.237745957504,412.8299865722656,12.216567618741596,9.267754380866798,0.46383541616915325,5.973547136104184
2023-02-03,412.3500061035156,412.3114289969851,409.8299865722656,5.0980899418634085,3.4861466415126654,0.4937422411282203,2.459252270035767,412.35457986859615,415.19000244140625,6.977095855166948,5.010394546479067,0.5005478401359196,3.330657208418176,412.3091426716604,410.6499938964844,8.607284769133084,6.246194325205794,0.4959754575219585,4.050615508684399,412.35355070873436,407.0899963378906,9.733350801589845,7.083695943081555,0.5003042586305,4.647666853938546,412.3986786597509,408.0400085449219,10.610911463087069,7.93150293400286,0.5037800438053968,5.136779102370234,412.4513872141974,412.8299865722656,11.41936779508311,8.600373399294723,0.5072194840750972,5.601924374989868,412.5243426808338,412.6400146484375,12.216567618741596,9.267754380866798,0.5116413846158385,5.973547136104184
2023-02-06,409.8299865722656,409.9906736591794,415.19000244140625,5.0980899418634085,3.4861466415126654,0.5260482786296486,2.459252270035767,409.97289869354233,410.6499938964844,6.977095855166948,5.010394546479067,0.5171125979461455,3.330657208418176,410.1921677897655,407.0899963378906,8.607284769133084,6.246194325205794,0.5356235004031575,4.050615508684399,410.3447104126061,408.0400085449219,9.733350801589845,7.083695943081555,0.5440922531602703,4.647666853938546,410.51989772355256,412.8299865722656,10.610911463087069,7.93150293400286,0.5534205342593073,5.136779102370234,410.71124980114917,412.6400146484375,11.41936779508311,8.600373399294723,0.5625014539391142,5.601924374989868,410.6407678665937,413.9800109863281,12.216567618741596,9.267754380866798,0.5539820882122695,5.973547136104184
2023-02-07,415.19000244140625,415.058107671062,410.6499938964844,5.0980899418634085,3.4861466415126654,0.4786141557209923,2.459252270035767,415.0606479634739,407.0899963378906,6.977095855166948,5.010394546479067,0.4845099639424437,3.330657208418176,415.13402832278274,408.0400085449219,8.607284769133084,6.246194325205794,0.4944873237629469,4.050615508684399,415.2005889575639,412.8299865722656,9.733350801589845,7.083695943081555,0.5009087151420346,4.647666853938546,415.3570710580773,412.6400146484375,10.610911463087069,7.93150293400286,0.5129729125606872,5.136779102370234,415.36307409051847,413.9800109863281,11.41936779508311,8.600373399294723,0.5123233751975987,5.601924374989868,415.4775927785138,408.2799987792969,12.216567618741596,9.267754380866798,0.519199252291719,5.973547136104184
2023-02-08,410.6499938964844,410.8767775072588,407.0899963378906,5.0980899418634085,3.4861466415126654,0.5367369813705338,2.459252270035767,410.8737191320787,408.0400085449219,6.977095855166948,5.010394546479067,0.5267774126070692,3.330657208418176,411.09831874887743,412.8299865722656,8.607284769133084,6.246194325205794,0.5440652139215725,4.050615508684399,411.26438843311087,412.6400146484375,9.733350801589845,7.083695943081555,0.5525846501739771,4.647666853938546,411.4155285017882,413.9800109863281,10.610911463087069,7.93150293400286,0.559235051567122,5.136779102370234,411.5985292321516,408.2799987792969,11.41936779508311,8.600373399294723,0.5672287558733968,5.601924374989868,411.47642083324774,407.260009765625,12.216567618741596,9.267754380866798,0.5550172140290012,5.973547136104184
2023-02-09,407.0899963378906,407.4133949367995,408.0400085449219,5.0980899418634085,3.4861466415126654,0.5523112204858897,2.459252270035767,407.45556977482636,412.8299865722656,6.977095855166948,5.010394546479067,0.5437002023920325,3.330657208418176,407.71479853208945,412.6400146484375,8.607284769133084,6.246194325205794,0.5612931794384024,4.050615508684399,407.8710566460211,413.9800109863281,9.733350801589845,7.083695943081555,0.56672971161784,4.647666853938546,407.96572302727975,408.2799987792969,10.610911463087069,7.93150293400286,0.5676843264507316,5.136779102370234,408.11090370996845,407.260009765625,11.41936779508311,8.600373399294723,0.5723036961667411,5.601924374989868,407.9390380489822,399.0899963378906,12.216567618741596,9.267754380866798,0.5565127575049331,5.973547136104184
2023-02-10,408.0400085449219,408.24829947399064,412.8299865722656,5.0980899418634085,3.4861466415126654,0.5337488012112972,2.459252270035767,408.33720379186855,412.6400146484375,6.977095855166948,5.010394546479067,0.5355505220617423,3.330657208418176,408.51452174000684,413.9800109863281,8.607284769133084,6.246194325205794,0.5466278005647044,4.050615508684399,408.5894912527493,408.2799987792969,9.733350801589845,7.083695943081555,0.5470563570683382,4.647666853938546,408.6179476207586,407.260009765625,10.610911463087069,7.93150293400286,0.544790483938477,5.136779102370234,408.6708813902484,399.0899963378906,11.41936779508311,8.600373399294723,0.5448329622983322,5.601924374989868,408.6073132167735,398.5400085449219,12.216567618741596,9.267754380866798,0.5378304660598369,5.973547136104184
2023-02-13,412.8299865722656,412.8158593676069,412.6400146484375,5.0980899418634085,3.4861466415126654,0.49770828380888166,2.459252270035767,412.96700816688383,413.9800109863281,6.977095855166948,5.010394546479067,0.5164076602808056,3.330657208418176,412.9511979848264,408.2799987792969,8.607284769133084,6.246194325205794,0.5119362455803074,4.050615508684399,412.89525425811985,407.260009765625,9.733350801589845,7.083695943081555,0.5056022052467887,4.647666853938546,412.81480529622377,399.0899963378906,10.610911463087069,7.93150293400286,0.4988209646655538,5.136779102370234,412.73510174234553,398.5400085449219,11.41936779508311,8.600373399294723,0.49324307898783426,5.601924374989868,412.8545536484497,400.6600036621094,12.216567618741596,9.267754380866798,0.5016407031775447,5.973547136104184
2023-02-14,412.6400146484375,412.66408905780395,413.9800109863281,5.0980899418634085,3.4861466415126654,0.5039053115832142,2.459252270035767,412.8448690103255,408.2799987792969,6.977095855166948,5.010394546479067,0.5245217575476757,3.330657208418176,412.745290022467,407.260009765625,8.607284769133084,6.246194325205794,0.5103673305847293,4.050615508684399,412.67911377143025,399.0899963378906,9.733350801589845,7.083695943081555,0.5033561160454081,4.647666853938546,412.52965969184675,398.5400085449219,10.610911463087069,7.93150293400286,0.49143006329814054,5.136779102370234,412.4294942023833,400.6600036621094,11.41936779508311,8.600373399294723,0.4850112680600387,5.601924374989868,412.52115585988304,396.3800048828125,12.216567618741596,9.267754380866798,0.4920625607561473,5.973547136104184
2023-02-15,413.9800109863281,413.96364880597014,408.2799987792969,5.0980899418634085,3.4861466415126654,0.4973457308689516,2.459252270035767,414.1367239530406,407.260009765625,6.977095855166948,5.010394546479067,0.5187639747517893,3.330657208418176,414.03635893606287,399.0899963378906,8.607284769133084,6.246194325205794,0.5055494910623012,4.050615508684399,413.9525202801177,398.5400085449219,9.733350801589845,7.083695943081555,0.4976402910493487,4.647666853938546,413.81588158546685,400.6600036621094,10.610911463087069,7.93150293400286,0.487255239800351,5.136779102370234,413.74477203997196,396.3800048828125,11.41936779508311,8.600373399294723,0.4832523287382793,5.601924374989868,413.8883330746796,397.7300109863281,12.216567618741596,9.267754380866798,0.4938775473648397,5.973547136104184
2023-02-16,408.2799987792969,408.5739165723513,407.260009765625,5.0980899418634085,3.4861466415126654,0.547566363090553,2.459252270035767,408.63993883275475,399.0899963378906,6.977095855166948,5.010394546479067,0.5430294325719851,3.330657208418176,408.80418684739715,398.5400085449219,8.607284769133084,6.246194325205794,0.5514831786928465,4.050615508684399,408.9286654450806,400.6600036621094,9.733350801589845,7.083695943081555,0.5554994306605139,4.647666853938546,408.97348830231846,396.3800048828125,10.610911463087069,7.93150293400286,0.5536959363489057,5.136779102370234,409.1115900903212,397.7300109863281,11.41936779508311,8.600373399294723,0.5590051669500573,5.601924374989868,408.99558808551603,396.260009765625,12.216567618741596,9.267754380866798,0.5476764479460359,5.973547136104184
2023-02-17,407.260009765625,407.51202896499717,399.0899963378906,5.0980899418634085,3.4861466415126654,0.5408113539830716,2.459252270035767,407.5456980715576,398.5400085449219,6.977095855166948,5.010394546479067,0.5341775011188542,3.330657208418176,407.776653797597,400.6600036621094,8.607284769133084,6.246194325205794,0.5507462790163757,4.050615508684399,407.9348173778516,396.3800048828125,9.733350801589845,7.083695943081555,0.5577206618768863,4.647666853938546,408.05796101628385,397.7300109863281,10.610911463087069,7.93150293400286,0.561723664327034,5.136779102370234,408.16762111701047,396.260009765625,11.41936779508311,8.600373399294723,0.564354073809537,5.601924374989868,408.0598929465392,394.739990234375,12.216567618741596,9.267754380866798,0.5532608440975508,5.973547136104184
2023-02-21,399.0899963378906,399.70775427558317,398.5400085449219,5.0980899418634085,3.4861466415126654,0.599169278070747,2.459252270035767,399.73361299742203,400.6600036621094,6.977095855166948,5.010394546479067,0.576614547351342,3.330657208418176,400.15831264778035,396.3800048828125,8.607284769133084,6.246194325205794,0.6040105280886219,4.050615508684399,400.42850265760694,397.7300109863281,9.733350801589845,7.083695943081555,0.6133248408506908,4.647666853938546,400.5684274028683,396.260009765625,10.610911463087069,7.93150293400286,0.6132550021073195,5.136779102370234,400.83437002703283,394.739990234375,11.41936779508311,8.600373399294723,0.6222472750573,5.601924374989868,400.4858383078507,397.80999755859375,12.216567618741596,9.267754380866798,0.592379618868521,5.973547136104184
2023-02-22,398.5400085449219,398.9646856251496,400.6600036621094,5.0980899418634085,3.4861466415126654,0.5685506586575717,2.459252270035767,399.02800940661723,396.3800048828125,6.977095855166948,5.010394546479067,0.5582437153612336,3.330657208418176,399.3588943856035,397.7300109863281,8.607284769133084,6.246194325205794,0.5801054725558973,4.050615508684399,399.5430584289171,396.260009765625,9.733350801589845,7.083695943081555,0.5854351679402943,4.647666853938546,399.64419590125374,394.739990234375,10.610911463087069,7.93150293400286,0.585099633524023,5.136779102370234,399.7770600671357,397.80999755859375,11.41936779508311,8.600373399294723,0.5873861083208383,5.601924374989868,399.5882187045969,404.19000244140625,12.216567618741596,9.267754380866798,0.5696469233975248,5.973547136104184
2023-02-23,400.6600036621094,400.83378415264997,396.3800048828125,5.0980899418634085,3.4861466415126654,0.5281673953870221,2.459252270035767,400.9753324830773,397.7300109863281,6.977095855166948,5.010394546479067,0.5377133749051963,3.330657208418176,401.0453510735868,396.260009765625,8.607284769133084,6.246194325205794,0.5378954268634206,4.050615508684399,401.08146667920266,394.739990234375,9.733350801589845,7.083695943081555,0.5361276445619299,4.647666853938546,401.0411332469907,397.80999755859375,10.610911463087069,7.93150293400286,0.5295728726370916,5.136779102370234,401.01088077754883,404.19000244140625,11.41936779508311,8.600373399294723,0.5249714623040727,5.601924374989868,401.03479259335325,404.4700012207031,12.216567618741596,9.267754380866798,0.5250137997859122,5.973547136104184
2023-02-24,396.3800048828125,396.7260276920383,397.7300109863281,5.0980899418634085,3.4861466415126654,0.5559474935733448,2.459252270035767,396.87994495834914,396.260009765625,6.977095855166948,5.010394546479067,0.5596581382606816,3.330657208418176,396.9712632790853,394.739990234375,8.607284769133084,6.246194325205794,0.5580264948344165,4.050615508684399,397.0466373187297,397.80999755859375,9.733350801589845,7.083695943081555,0.5570261978244515,4.647666853938546,396.970651078779,404.19000244140625,10.610911463087069,7.93150293400286,0.5457710044296299,5.136779102370234,397.00153647026076,404.4700012207031,11.41936779508311,8.600373399294723,0.5441718659383048,5.601924374989868,396.91259626644126,398.2699890136719,12.216567618741596,9.267754380866798,0.5355219524937381,5.973547136104184
